"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",20,62,7130,5,6,1967,1967,0,648,0,216,864,864,0,0,864,0,1,1,0,2,1,5,0,1967,1,312,0,0,0,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","COD","Normal",20,80,9600,5,5,1967,1967,0,0,0,1568,1568,1568,0,0,1568,0,0,1,1,3,1,7,0,1967,2,440,160,40,0,0,0,0,0,3,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","COD","Abnorml",60,80,9600,7,5,1974,1974,252,698,0,467,1165,1165,896,0,2061,0,1,2,1,4,1,8,1,1974,2,498,0,77,0,0,196,0,0,5,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd","TA","Av","GLQ","Unf","GasA","Fa","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",85,80,16500,6,5,1971,1971,509,962,0,270,1232,1320,0,0,1320,0,1,2,0,3,1,5,1,1971,2,495,0,20,0,0,0,0,0,5,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Po","Detchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,60,7436,4,7,1960,1960,0,734,0,160,894,894,0,0,894,1,0,1,0,2,1,5,1,1988,2,396,0,0,0,360,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,65,8125,5,7,1959,1959,0,403,0,461,864,864,0,0,864,0,0,1,0,3,1,5,0,1960,1,308,0,0,0,0,0,0,0,9,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,58,9450,4,5,1957,1957,160,775,0,265,1040,1362,0,0,1362,1,0,1,0,3,1,6,1,1982,3,768,0,0,84,0,0,0,0,5,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","Gd","CBlock","TA","TA","No","BLQ","LwQ","GasA","Fa","Y","SBrkr","TA","Min1","Gd","Detchd","Unf","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",20,60,13495,5,6,1956,1956,70,625,201,222,1048,1728,0,0,1728,1,0,2,0,3,1,7,1,1956,2,576,0,99,0,0,0,0,0,7,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","BLQ","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Othr","WD","Normal",20,85,9350,5,6,1961,1995,217,310,512,491,1313,1313,0,0,1313,1,0,1,1,3,1,6,1,1961,2,610,172,28,0,0,121,0,0,2,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","Stone","TA","Gd","CBlock","TA","TA","No","LwQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","COD","Abnorml",20,115,10500,5,5,1964,1964,144,998,0,294,1292,1292,0,0,1292,1,0,1,1,3,1,6,2,1964,2,520,0,32,0,0,92,0,0,7,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,78,8970,5,6,1965,1965,0,388,0,356,744,825,1315,0,2140,0,0,2,1,4,1,7,1,1965,2,549,0,40,264,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","Gd","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Po","BuiltIn","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",80,85,11475,6,6,1961,1961,90,568,0,640,1208,1576,0,0,1576,1,0,1,0,4,1,7,1,1961,2,368,85,0,0,0,0,0,0,9,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","Rec","ALQ","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,68,9768,5,5,1955,1955,0,100,247,613,960,960,0,0,960,1,0,1,0,2,1,5,0,1955,1,330,0,70,0,0,0,0,0,2,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","BrkComm","Brk Cmn","None","Gd","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","SBrkr","TA","Typ","Ex","Attchd","Unf","Gd","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,90,9900,6,5,1967,1967,0,1173,0,507,1680,1691,0,0,1691,1,0,1,0,2,1,5,0,1967,2,550,0,67,260,0,0,0,0,4,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,92,10573,6,6,1961,1961,3,1312,0,141,1453,1453,0,0,1453,1,0,2,0,3,1,6,1,1961,2,530,0,49,0,0,288,0,0,4,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","Gd","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",20,80,14695,6,8,1966,2008,210,1387,0,175,1562,1567,0,0,1567,1,0,2,0,2,1,5,2,1966,2,542,0,110,0,0,342,0,0,7,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","Gd","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,73,8760,5,7,1956,1956,164,856,0,313,1169,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,286,257,0,0,0,0,0,0,6,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,80,12285,7,6,1960,1960,128,544,0,785,1329,1329,0,0,1329,0,0,1,1,3,1,5,2,1960,2,441,0,0,203,0,0,0,0,8,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","Gd","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,66,9240,6,8,1959,1998,0,708,0,280,988,988,0,0,988,1,0,2,0,3,1,6,0,1959,1,297,156,0,0,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA","TA","No","Rec","BLQ","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","COD","Abnorml",20,70,8750,5,5,1956,1956,0,435,202,565,1202,1202,0,0,1202,0,1,1,0,3,1,6,0,1956,1,304,0,35,120,0,0,0,0,11,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","AsbShng","AsbShng","None","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","Gd","Y","FuseA","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",20,70,8750,5,5,1955,1955,0,172,483,727,1382,1382,0,0,1382,0,1,1,0,3,1,6,0,1955,1,350,280,0,0,0,0,0,0,7,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Family",20,80,10400,4,5,1956,1956,0,155,750,295,1200,1200,0,0,1200,1,0,1,0,3,1,6,2,1956,1,294,0,189,140,0,0,0,0,11,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","PConc","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Detchd","Unf","TA","Fa","Y","Fa","GdWo","Shed","WD","Normal",90,76,9482,5,4,1958,1958,657,0,0,1866,1866,1866,0,0,1866,0,0,2,0,4,2,8,0,1958,2,495,0,0,0,0,0,0,0,12,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","GdPrv","Shed","WD","Normal",20,53,8128,6,7,1954,1954,80,490,0,572,1062,1062,0,0,1062,1,0,1,0,3,1,6,0,1954,1,297,0,0,0,0,0,0,0,2,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Basment","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,67,13070,5,5,1951,1951,0,308,0,323,631,1112,0,0,1112,0,0,1,0,2,1,5,0,1951,2,480,0,0,0,0,255,0,0,10,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","Fa","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",30,80,8480,5,6,1945,1950,0,700,0,93,793,793,0,0,793,1,0,1,0,2,1,4,0,1945,1,240,0,0,0,0,0,0,0,8,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","Gd","TA","CBlock","TA","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,60,7626,5,8,1952,2005,0,931,0,100,1031,1031,0,0,1031,1,0,1,0,2,1,5,0,1952,1,230,0,0,0,0,0,0,0,3,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","Slab","TA","TA","No","Rec","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","ConLD","Normal",20,75,9533,5,5,1953,1953,140,0,0,0,0,1210,0,0,1210,0,0,1,1,2,1,7,0,1953,1,616,208,0,100,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story","Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA","TA","Mn","ALQ","Unf","GasA","Ex","Y","FuseA","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",60,78,11419,7,7,1948,1999,0,699,0,0,699,801,726,0,1527,1,0,1,1,3,1,6,1,1948,2,410,0,0,134,0,0,0,0,12,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","No","BLQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,60,9600,5,6,1950,1950,0,390,0,810,1200,1200,0,0,1200,0,0,1,0,3,1,6,0,1950,1,246,126,0,0,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Gd","Y","FuseA","TA","Typ","Gd","Attchd","Unf","Fa","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,53,5470,3,5,1958,1958,0,0,0,792,792,792,0,0,792,0,0,1,0,2,1,4,0,1958,1,366,0,90,0,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,60,10800,5,7,1939,2006,0,0,0,676,676,676,676,0,1352,0,1,2,0,4,1,7,0,1939,2,720,187,0,128,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story","Gable","CompShg","MetalSd","MetalSd","None","Gd","Gd","BrkTil","Fa","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","N","Ex","MnPrv","Shed","WD","Normal",70,80,8146,4,8,1900,2003,0,0,0,405,405,717,322,0,1039,0,0,1,0,2,1,6,0,1940,1,281,0,0,168,0,111,0,0,5,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Ex","Typ","Gd","Detchd","Unf","TA","TA","N","Gd","GdWo","Shed","WD","Normal",30,60,10230,5,7,1925,1950,0,0,0,1054,1054,1078,0,0,1078,0,0,1,0,3,1,6,0,1987,1,264,0,0,0,0,112,0,0,12,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","Gd","Min2","TA","Detchd","Unf","TA","TA","Y","Fa","GdPrv","Shed","WD","Normal",50,60,10410,4,5,1915,1950,0,0,0,1313,1313,1313,0,1064,2377,0,0,2,0,3,1,8,1,1954,2,528,0,0,432,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","PConc","TA","TA","No","Unf","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",70,60,7200,7,9,1910,2008,0,0,0,560,560,930,760,0,1690,0,0,2,0,4,1,5,0,2008,2,624,0,0,112,0,0,0,0,8,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story","Gable","CompShg","Stucco","Stucco","None","Fa","TA","PConc","Fa","TA","No","Unf","Unf","GasA","Gd","N","FuseA","Gd","Typ","Fa","Attchd","Fin","TA","TA","N","Gd","GdPrv","Shed","WD","Normal",30,90,5400,2,5,1940,1950,0,0,0,416,416,599,0,0,599,1,0,1,0,2,1,4,0,1968,0,0,0,81,0,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","N","SBrkr","Gd","Typ","Gd","Detchd","Fin","TA","TA","N","Gd","MnPrv","Shed","WD","Normal",30,60,10800,5,7,1920,1950,0,0,0,720,720,846,0,0,846,0,0,1,0,2,1,4,0,1980,2,576,0,0,0,0,0,0,0,6,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","BrkTil","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseA","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",30,60,10800,3,5,1890,1998,0,0,0,630,630,725,0,0,725,0,0,1,1,1,1,4,0,1959,1,320,0,30,0,0,0,0,0,11,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","Duplex","2Story","Gable","CompShg","MetalSd","MetalSd","Stone","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",90,81,9671,6,5,1969,1969,480,0,0,1248,1248,1248,1296,0,2544,0,0,2,2,6,2,12,0,1969,3,907,0,0,0,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Fa","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,83,10143,6,7,1963,1963,295,384,0,996,1380,1380,0,0,1380,0,0,1,1,3,1,6,0,1963,1,364,0,0,0,0,216,0,0,6,2009
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","Fa","TA","CBlock","TA","Fa","No","BLQ","Rec","GasA","Gd","Y","SBrkr","TA","Min1","Po","Attchd","RFn","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,77,11500,6,4,1967,1967,0,872,60,108,1040,1040,0,0,1040,1,0,1,0,3,1,6,1,1967,2,480,0,0,156,0,0,0,0,5,2009
"RL","Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","None","Gd","Gd","CBlock","TA","TA","Mn","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","TA","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,62,8010,6,9,1958,2007,0,745,0,206,951,951,0,0,951,1,0,1,0,2,1,6,0,1985,2,480,0,0,42,0,0,0,450,9,2009
"RL","Pave","Grvl","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Plywood","Plywood","Stone","TA","TA","CBlock","TA","TA","No","Rec","Unf","GasA","Gd","Y","FuseA","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,90,10454,6,6,1957,1957,143,546,0,559,1105,1105,0,0,1105,0,0,1,0,3,1,5,0,1957,1,308,0,0,0,0,0,0,0,4,2009
"RL","Pave","Grvl","IR1","HLS","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story","Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","Gd","TA","Gd","Unf","Unf","GasA","Fa","Y","SBrkr","TA","Typ","Gd","Basment","RFn","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,80,9000,6,6,1958,1958,82,0,0,160,160,1142,0,0,1142,0,0,1,0,2,1,5,1,1958,1,384,0,28,64,0,0,0,0,4,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA","TA","Av","Rec","Unf","GasA","Gd","N","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","COD","Abnorml",50,60,8064,6,5,1950,1950,0,621,0,174,795,765,368,0,1133,0,0,1,0,3,1,5,0,1989,2,900,0,0,0,0,231,0,0,12,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Gd","GdWo","Shed","WD","Normal",20,71,7350,5,6,1958,1958,0,0,0,1041,1041,1041,0,0,1041,0,0,1,0,3,1,6,0,1958,1,294,0,0,0,0,0,0,0,3,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA","Gd","No","ALQ","BLQ","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",20,60,7200,5,7,1952,1952,0,630,102,0,732,732,0,0,732,1,0,1,0,2,1,4,0,1952,1,240,0,68,0,0,0,0,0,9,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl","Gable","CompShg","BrkFace","Plywood","None","TA","TA","CBlock","Gd","TA","Av","GLQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","RFn","TA","TA","Y","Ex","GdWo","Shed","WD","Normal",80,80,8000,5,5,1959,1959,0,433,95,0,528,1183,0,0,1183,1,0,1,0,3,1,6,0,1959,1,288,0,0,0,0,0,0,0,7,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","FuseF","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",50,60,10800,4,7,1949,1996,0,0,0,832,832,832,629,0,1461,0,0,2,0,4,1,6,0,1949,1,384,0,204,0,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin","Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA","TA","No","LwQ","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Detchd","Unf","TA","TA","Y","Ex","GdWo","Shed","COD","Abnorml",50,60,8064,6,7,1948,1994,0,120,0,744,864,1064,0,431,1495,0,0,1,0,3,1,6,0,1994,2,576,180,36,0,0,0,0,0,8,2009
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA","TA","No","Unf","Unf","GasA","TA","Y","SBrkr","TA","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","GdWo","Shed","WD","Normal",60,76,7570,6,5,1964,1964,420,0,0,780,780,993,813,0,1806,0,0,1,1,4,1,8,0,1964,2,483,0,55,0,0,0,0,0,3,2009
