Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
1298,60.0,6756,4,4,1,5,6,100,1950,0.0,3,3,3,4,1,1,0.0,1,0.0,481.0,481.0,3,4,899,0,0,899,0.0,1,0,2,1,3,5,8,0,0,80,1,1.0,200.0,2,3,2,0,0,96,0,0,0,0,0,0,2008,78000,11.264476926102367,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,899.0,1380.0,0.0,96,1.0,0.0,80.0,0,0,60,0,0,0,0.20426287744227353,449.5,0.5,0.5,112.6,0.0,41400.0,55200.0,575360.0,54,1280.0,6900.0,8280.0,7192.0,40,480.0,71920.0,480.0,0.0,0.0,3,80.0,6.0,0
1302,75.0,9000,4,4,1,5,6,64,1950,0.0,3,3,3,3,1,3,445.0,1,0.0,459.0,904.0,5,4,904,595,0,1499,0.0,1,0,3,1,3,5,8,1,1,51,1,3.0,869.0,3,4,3,0,20,0,0,0,0,0,0,0,2008,140000,11.849404844423074,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1944.0,2403.0,445.0,20,1.0,0.0,62.0,4,0,60,0,1,1,0.267,499.6666666666667,1.0,0.3333333333333333,120.0,1.0,72090.0,96120.0,964224.0,81,992.0,12015.0,14418.0,15552.0,40,372.0,120528.0,372.0,1335.0,0.0,3,153.0,36.0,1
1306,103.0,12205,4,4,1,3,1,61,1992,0.0,3,3,2,2,1,1,0.0,1,0.0,448.0,448.0,4,5,1588,0,0,1588,0.0,2,0,5,1,3,6,3,0,0,61,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0,2008,65000,11.082157933374816,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1588.0,2036.0,0.0,0,2.0,0.0,39.5,7,0,18,0,0,0,0.16681687832855388,317.6,0.0,0.4,118.49514563106796,0.0,6108.0,18324.0,188178.0,0,790.0,6108.0,2036.0,4764.0,9,39.5,62726.0,39.5,0.0,0.0,3,0.0,0.0,0
1308,69.0,9142,4,4,1,5,5,110,2006,0.0,3,2,2,3,1,1,0.0,1,0.0,797.0,797.0,3,4,830,797,0,1627,0.0,2,0,4,2,3,10,8,0,0,60,1,2.0,420.0,2,1,0,192,0,60,0,0,0,0,0,0,2008,139500,11.845827048676645,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1627.0,2424.0,0.0,252,2.0,0.0,57.0,0,0,4,0,1,0,0.26514985779916866,406.75,0.5,0.5,132.4927536231884,0.0,60600.0,96960.0,741912.0,36,912.0,12120.0,12120.0,13016.0,40,285.0,92739.0,285.0,0.0,0.0,6,120.0,4.0,0
1309,100.0,12665,3,4,1,5,8,95,1950,0.0,3,3,3,3,2,1,0.0,1,0.0,876.0,876.0,4,5,876,540,0,1416,0.0,1,1,4,1,3,7,8,1,4,61,1,3.0,720.0,3,3,3,418,0,194,0,0,0,0,0,0,2008,153900,11.944064817531656,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1416.0,2292.0,0.0,612,1.5,0.0,77.5,0,0,60,0,1,1,0.18097118041847612,354.0,0.75,0.375,126.65,0.6666666666666666,91680.0,91680.0,877920.0,81,1550.0,11460.0,18336.0,11328.0,40,620.0,109740.0,620.0,0.0,0.0,3,183.0,27.0,4
1326,70.0,12702,4,4,1,5,5,54,1956,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,4,882,0,0,882,0.0,1,0,2,1,3,4,8,0,0,54,1,1.0,308.0,3,3,3,0,45,0,0,0,0,0,0,0,2008,97000,11.48247656671073,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,882.0,882.0,0.0,45,1.0,0.0,54.0,14,0,54,0,0,0,0.06943788379782712,441.0,0.5,0.5,181.45714285714286,0.0,22050.0,35280.0,381024.0,0,864.0,4410.0,4410.0,7056.0,40,270.0,47628.0,270.0,0.0,0.0,3,54.0,9.0,0
1329,0.0,7425,3,4,1,7,7,65,1950,0.0,3,3,3,2,1,1,0.0,1,0.0,672.0,672.0,4,5,1195,473,0,1668,0.0,1,1,3,1,4,8,8,0,0,65,1,1.0,252.0,3,3,3,210,0,0,0,0,0,0,0,0,2008,108000,11.58989576532275,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1668.0,2340.0,0.0,210,1.5,0.0,62.5,3,0,60,0,1,0,0.3151515151515151,556.0,0.3333333333333333,0.5,500.0,0.0,114660.0,131040.0,834000.0,108,1250.0,16380.0,16380.0,13344.0,56,437.5,104250.0,437.5,0.0,0.0,4,65.0,9.0,0
1331,0.0,7010,4,4,1,5,5,75,1950,0.0,3,3,3,3,1,3,175.0,1,0.0,849.0,1024.0,3,5,1144,594,0,1738,0.0,2,0,3,1,3,6,8,1,4,60,1,1.0,240.0,3,3,2,0,30,0,0,0,0,0,0,0,2008,153000,11.938199736300925,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1913.0,2762.0,175.0,30,2.0,0.0,67.5,0,0,60,0,1,1,0.39400855920114125,579.3333333333334,0.3333333333333333,0.6666666666666666,500.0,0.5,69050.0,110480.0,1033020.0,81,1350.0,13810.0,13810.0,15304.0,40,337.5,129127.5,337.5,525.0,0.0,3,60.0,9.0,4
1334,59.0,5870,4,4,1,6,9,110,2000,0.0,3,4,3,3,1,1,0.0,1,0.0,554.0,554.0,5,5,736,554,0,1290,0.0,1,1,3,1,3,6,8,0,0,84,1,1.0,200.0,2,3,3,38,112,0,0,0,0,0,3,400,2008,106900,11.579658451506333,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1290.0,1844.0,0.0,150,1.5,0.0,60.0,0,0,10,0,1,0,0.3141396933560477,430.0,0.3333333333333333,0.5,99.49152542372882,0.0,99576.0,88512.0,619200.0,54,1200.0,11064.0,16596.0,10320.0,48,540.0,77400.0,540.0,0.0,0.0,3,84.0,6.0,0
1335,50.0,6000,4,4,1,6,7,70,1989,0.0,3,3,3,3,1,5,521.0,1,0.0,460.0,981.0,5,5,1014,658,0,1672,0.0,1,1,3,1,4,6,8,1,4,70,1,1.0,240.0,3,3,3,0,11,0,0,0,0,0,4,0,2008,164900,12.013100572810686,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2193.0,2653.0,521.0,11,1.5,0.0,45.5,0,0,21,0,1,1,0.44216666666666665,557.3333333333334,0.3333333333333333,0.5,120.0,0.6666666666666666,111426.0,127344.0,798252.0,108,910.0,15918.0,18571.0,17544.0,48,318.5,99781.5,318.5,1563.0,0.0,4,70.0,9.0,4
1336,50.0,6000,4,4,1,5,7,86,2003,0.0,3,2,3,2,1,1,0.0,1,0.0,949.0,949.0,5,5,949,0,0,949,0.0,1,0,2,1,3,5,8,1,2,86,1,2.0,370.0,3,3,3,0,0,48,0,0,0,0,0,0,2008,119000,11.686887175419702,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,949.0,1898.0,0.0,48,1.0,0.0,46.5,0,0,7,0,0,1,0.31633333333333336,474.5,1.0,0.5,120.0,1.0,66430.0,75920.0,353028.0,81,930.0,9490.0,13286.0,7592.0,40,325.5,44128.5,325.5,0.0,0.0,3,172.0,18.0,2
1337,50.0,6000,4,4,1,6,7,81,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,862.0,862.0,3,5,950,208,0,1158,0.0,1,0,3,1,3,5,8,1,4,81,2,1.0,208.0,3,3,3,0,0,112,0,0,0,0,0,0,2008,120000,11.695255355062795,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1158.0,2020.0,0.0,112,1.0,0.0,70.5,0,0,60,0,1,1,0.33666666666666667,386.0,0.3333333333333333,0.3333333333333333,120.0,1.0,84840.0,96960.0,653112.0,81,1410.0,12120.0,14140.0,9264.0,48,493.5,81639.0,493.5,0.0,0.0,3,81.0,9.0,4
1343,52.0,6240,4,4,1,4,7,81,1950,0.0,3,3,3,3,1,4,80.0,1,0.0,624.0,704.0,5,5,624,512,0,1136,0.0,1,0,2,1,3,6,8,0,0,20,1,1.0,336.0,3,3,3,0,365,80,0,0,0,0,0,0,2008,123000,11.719947764402807,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1216.0,1840.0,80.0,445,1.5,0.5,70.5,0,0,60,0,1,0,0.2948717948717949,568.0,0.5,0.75,120.0,0.0,51520.0,58880.0,685824.0,81,1410.0,7360.0,12880.0,9728.0,32,493.5,85728.0,493.5,240.0,40.0,3,20.0,9.0,0
1345,52.0,6240,4,4,1,5,7,80,1992,0.0,3,3,3,3,1,1,0.0,1,0.0,1078.0,1078.0,3,5,1128,445,0,1573,0.0,2,0,3,1,3,8,8,1,4,80,1,2.0,360.0,3,3,2,0,0,0,0,0,0,0,0,0,2008,162900,12.000897933306716,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1573.0,2651.0,0.0,0,2.0,0.0,49.0,0,0,18,0,1,1,0.4248397435897436,524.3333333333334,0.6666666666666666,0.6666666666666666,120.0,0.5,92785.0,106040.0,616616.0,81,980.0,13255.0,18557.0,12584.0,40,343.0,77077.0,343.0,0.0,0.0,3,160.0,18.0,4
1352,64.0,13053,4,4,1,6,7,87,2000,0.0,3,3,3,3,1,1,0.0,1,0.0,833.0,833.0,4,5,1053,795,0,1848,0.0,1,1,4,1,4,8,8,1,4,88,1,2.0,370.0,3,3,0,0,0,0,0,220,0,0,0,0,2008,207000,12.240478903153711,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1848.0,2681.0,0.0,220,1.5,0.0,48.5,0,0,10,0,1,1,0.20539339615414082,462.0,0.5,0.375,203.953125,0.6666666666666666,112602.0,128688.0,717024.0,108,970.0,16086.0,18767.0,14784.0,48,339.5,89628.0,339.5,0.0,0.0,4,176.0,18.0,4
1353,60.0,9120,4,4,1,7,6,85,1950,0.0,3,4,3,3,1,3,329.0,1,0.0,697.0,1026.0,5,5,1133,687,0,1820,1.0,2,0,4,1,3,8,8,0,0,85,1,1.0,240.0,3,3,0,0,100,0,0,0,0,0,4,0,2008,184000,12.122696471358964,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2149.0,2846.0,329.0,100,3.0,1.0,72.5,0,0,60,0,1,0,0.31206140350877193,455.0,0.25,0.75,152.0,0.0,119532.0,159376.0,1246420.0,81,1450.0,19922.0,17076.0,17192.0,56,435.0,155802.5,435.0,987.0,329.0,3,85.0,9.0,0
1354,60.0,9144,4,4,1,6,4,95,2004,0.0,3,4,3,3,1,1,0.0,1,0.0,810.0,810.0,5,5,1170,546,0,1716,0.0,2,0,4,1,4,8,8,0,0,40,1,2.0,672.0,3,3,3,0,195,0,0,0,0,0,0,0,2008,162500,11.998439434579149,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1716.0,2526.0,0.0,195,2.0,0.0,50.5,0,0,6,0,1,0,0.276246719160105,429.0,0.5,0.5,152.4,0.0,60624.0,121248.0,693264.0,108,1010.0,15156.0,10104.0,13728.0,48,202.0,86658.0,202.0,0.0,0.0,4,80.0,18.0,0
1355,0.0,9144,4,4,1,5,5,70,1982,0.0,3,3,3,3,1,3,399.0,1,0.0,484.0,883.0,4,5,988,517,0,1505,1.0,1,0,3,1,3,8,8,0,0,70,1,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,2008,145000,11.884495917930655,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1904.0,2388.0,399.0,0,2.0,1.0,49.0,0,0,28,0,1,0,0.26115485564304464,501.6666666666667,0.3333333333333333,0.6666666666666666,500.0,0.0,59700.0,95520.0,746368.0,81,980.0,11940.0,11940.0,15232.0,40,245.0,93296.0,245.0,1197.0,399.0,3,70.0,9.0,0
1356,55.0,10267,4,4,1,6,7,92,2000,0.0,3,4,3,4,2,3,210.0,5,606.0,0.0,816.0,5,5,838,0,0,838,1.0,1,0,2,1,2,5,8,0,0,49,3,1.0,275.0,3,3,0,0,0,112,0,0,0,0,1,0,2008,130000,11.775297421715827,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1654.0,1654.0,816.0,112,2.0,1.0,51.0,0,0,10,0,0,0,0.16109866562773936,419.0,0.5,1.0,186.6727272727273,0.0,69468.0,79392.0,674832.0,54,1020.0,9924.0,11578.0,13232.0,48,357.0,84354.0,357.0,2448.0,816.0,2,49.0,9.0,0
1358,0.0,5100,4,4,1,8,7,85,1996,0.0,3,4,3,3,1,1,0.0,1,0.0,588.0,588.0,2,5,833,833,0,1666,0.0,1,0,3,1,4,7,8,1,4,85,1,1.0,228.0,3,3,3,192,63,0,0,0,0,0,3,0,2008,161000,11.989165855127435,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1666.0,2254.0,0.0,255,1.0,0.0,49.5,0,0,14,0,1,1,0.4419607843137255,555.3333333333334,0.3333333333333333,0.3333333333333333,500.0,1.0,126224.0,144256.0,659736.0,108,990.0,18032.0,15778.0,13328.0,64,346.5,82467.0,346.5,0.0,0.0,4,85.0,9.0,4
1363,0.0,10320,4,4,1,5,6,95,1978,0.0,3,2,3,2,1,1,0.0,1,0.0,880.0,880.0,4,5,880,428,0,1308,0.0,2,0,2,1,3,6,8,0,0,60,1,2.0,400.0,2,2,3,0,0,117,0,0,0,0,0,0,2008,120000,11.695255355062795,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1308.0,2188.0,0.0,117,2.0,0.0,63.5,0,0,32,0,1,0,0.21201550387596899,654.0,1.0,1.0,500.0,0.0,65640.0,87520.0,664464.0,54,1270.0,10940.0,13128.0,10464.0,40,381.0,83058.0,381.0,0.0,0.0,3,120.0,8.0,0
